model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|Peat Burning,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|Residential Commercial Other,Mt BC/yr,gridding,0.0023158474635798587,0.0019600885737101116,0.0016043296838403648,0.0015022558915802177,0.0014001820993200709,0.001298108307059924,0.001196034514799777,0.0010939607225396298,0.001041471409505883,0.000988982096472136,0.0009364927834383892,0.0008840034704046423,0.0008315141573708954,0.0008017418889081484,0.0007719696204454015,0.0007421973519826546,0.0007124250835199077,0.0006826528150571608,0.0006641554684700139,0.000645658121882867,0.0006271607752957202,0.0006086634287085733,0.0005901660821214263,0.0005674297101200794,0.0005446933381187325,0.0005219569661173856,0.0004992205941160386,0.00047648422211469177,0.0004560704477165448,0.0004356566733183979,0.0004152428989202509,0.00039482912452210397,0.0003744153501239571,0.00036084485194261013,0.0003472743537612633,0.00033370385557991635,0.0003201333573985695,0.00030656285921722257,0.00029625414885747563,0.0002859454384977287,0.00027563672813798177,0.00026532801777823484,0.00025501930741848796,0.000248487305474741,0.00024195530353099412,0.00023542330158724716,0.00022889129964350028,0.00022235929769975335,0.0002176044325620064,0.0002128495674242595,0.00020809470228651258,0.00020333983714876565,0.00019858497201101873,0.00019505086334527184,0.0001915167546795249,0.000187982646013778,0.00018444853734803107,0.00018091442868228415,0.00017926246082713727,0.00017761049297199035,0.0001759585251168434,0.0001743065572616965,0.00017265458940654959,0.00017207874247620263,0.0001715028955458557,0.0001709270486155088,0.00017035120168516188,0.00016977535475481495,0.00016955501012306805,0.00016933466549132114,0.00016911432085957423,0.0001688939762278273,0.00016867363159608038,0.00016938478204233347,0.00017009593248858655,0.00017080708293483967,0.00017151823338109278,0.00017222938382734586
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|Solvents Production and Application,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|Transportation Sector,Mt BC/yr,gridding,0.004267402898691468,0.003855137671380765,0.0034428724440700624,0.0031863462106910103,0.0029298199773119585,0.0026732937439329064,0.002416767510553854,0.002160241277174802,0.002062381451979269,0.001964521626783736,0.0018666618015882029,0.0017688019763926698,0.0016709421511971368,0.0016275618410256402,0.0015841815308541435,0.0015408012206826465,0.0014974209105111497,0.0014540406003396532,0.0014230641904579102,0.0013920877805761675,0.0013611113706944245,0.0013301349608126818,0.001299158550930939,0.0012949691738820442,0.0012907797968331493,0.0012865904197842542,0.0012824010427353596,0.0012782116656864647,0.0012703787534942095,0.001262545841301954,0.001254712929109699,0.0012468800169174437,0.0012390471047251884,0.001226320425257624,0.0012135937457900595,0.001200867066322495,0.0011881403868549308,0.0011754137073873663,0.00116089292020056,0.001146372133013754,0.0011318513458269477,0.0011173305586401417,0.0011028097714533356,0.0010868071223190448,0.001070804473184754,0.0010548018240504632,0.0010387991749161724,0.0010227965257818817,0.001006446765827385,0.0009900970058728882,0.0009737472459183915,0.0009573974859638947,0.000941047726009398,0.0009278423160672364,0.0009146369061250747,0.0009014314961829132,0.0008882260862407516,0.0008750206762985901,0.0008623468988301398,0.0008496731213616896,0.0008369993438932392,0.000824325566424789,0.0008116517889563388,0.0008015377049054319,0.0007914236208545251,0.0007813095368036182,0.0007711954527527113,0.0007610813687018045,0.0007535233607848828,0.0007459653528679612,0.0007384073449510396,0.0007308493370341178,0.0007232913291171962,0.0007179230855400899,0.0007125548419629835,0.0007071865983858771,0.0007018183548087707,0.0006964501112316643
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Waste,Mt CH4/yr,gridding,0.7041518186798182,0.7023493647308263,0.7005482454371681,0.698175679892397,0.6958049637439392,0.6934360969917948,0.6910690796359635,0.6887039116764456,0.6857929911865961,0.6828844133145556,0.6799781780603241,0.6770742854239017,0.6741727354052881,0.6704240501952652,0.6666784744489246,0.6629360081662667,0.6591966513472913,0.6554604039919987,0.6508175416521256,0.6461786118655897,0.6415436146323906,0.636912549952529,0.6322854178260042,0.6276142400239337,0.6229470382827816,0.6182838126025479,0.6136245629832326,0.608969289424836,0.603305601480743,0.5976468097387142,0.5919929141987498,0.5863439148608496,0.5806998117250136,0.5743829567528976,0.5680716152860411,0.5617657873244445,0.5554654728681072,0.5491706719170297,0.543065496013197,0.5369656655154676,0.5308711804238414,0.5247820407383186,0.518698246458899,0.5132444717382417,0.5077954707733078,0.5023512435640973,0.4969117901106103,0.49147711041284675,0.48661796346285113,0.4817630667592358,0.4769124203020006,0.4720660240911457,0.4672238781266709,0.46292392449488823,0.4586277265663297,0.4543352843409956,0.4500465978188857,0.44576166700000003,0.4421739596,0.4385862522,0.4349985448,0.4314108374,0.42782313,0.4245224166,0.4212217032,0.4179209898,0.4146202764,0.411319563,0.4083369534,0.4053543438,0.4023717342,0.39938912460000003,0.396406515,0.3940286032,0.39165069140000003,0.3892727796,0.38689486780000004,0.384516956
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,gridding,0.0019102508540673878,0.0017929388500522903,0.001675626846037193,0.0016224072316040955,0.0015691876171709978,0.0015159680027379,0.0014627483883048026,0.0014095287738717052,0.0013917297050446077,0.0013739306362175103,0.0013561315673904124,0.001338332498563315,0.0013205334297362176,0.00131363880124112,0.0013067441727460224,0.0012998495442509248,0.0012929549157558273,0.0012860602872607299,0.0012782336765896321,0.0012704070659185348,0.0012625804552474373,0.0012547538445763396,0.001246927233905242,0.0012388393509621446,0.0012307514680190471,0.0012226635850759494,0.0012145757021328517,0.0012064878191897542,0.0011982784511886569,0.001190069083187559,0.0011818597151864616,0.0011736503471853643,0.0011654409791842664,0.001157351020041169,0.0011492610608980715,0.001141171101754974,0.0011330811426118765,0.001124991183468779,0.0011173220025236814,0.0011096528215785838,0.0011019836406334863,0.0010943144596883888,0.0010866452787432913,0.0010796016723281937,0.001072558065913096,0.0010655144594979985,0.001058470853082901,0.0010514272466678035,0.0010447864064327059,0.0010381455661976084,0.0010315047259625107,0.0010248638857274133,0.0010182230454923158,0.0010119171168132182,0.0010056111881341207,0.0009993052594550232,0.0009929993307759256,0.000986693402096828,0.0009806679211977305,0.0009746424402986328,0.0009686169593995353,0.0009625914785004377,0.0009565659976013402,0.0009506666311622427,0.0009447672647231453,0.0009388678982840476,0.0009329685318449502,0.0009270691654058526,0.000921301019750755,0.0009155328740956576,0.0009097647284405599,0.0009039965827854625,0.0008982284371303649,0.0008927094714652673,0.0008871905058001697,0.0008816715401350723,0.0008761525744699747,0.0008706336088048772
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Agriculture,Mt CH4/yr,gridding,0.3929366,0.39451568054151576,0.3960947610830315,0.3962790685080472,0.39646337593306297,0.39664768335807876,0.3968319907830945,0.39701629820811024,0.397242384491126,0.3974684707741417,0.3976945570571575,0.39792064334017324,0.398146729623189,0.39763099329020474,0.3971152569572205,0.3965995206242362,0.39608378429125196,0.3955680479582677,0.39422148945328345,0.39287493094829923,0.39152837244331495,0.39018181393833073,0.38883525543334646,0.3875573811523622,0.38627950687137796,0.38500163259039366,0.3837237583094094,0.38244588402842516,0.3809484691554409,0.3794510542824567,0.3779536394094724,0.3764562245364882,0.374958809663504,0.3732647606865197,0.3715707117095355,0.3698766627325512,0.368182613755567,0.3664885647785827,0.36497407217159844,0.3634595795646142,0.36194508695762995,0.3604305943506457,0.35891610174366145,0.3577299709206772,0.35654384009769297,0.35535770927470867,0.3541715784517244,0.3529854476287402,0.3520614012957559,0.35113735496277165,0.35021330862978745,0.3492892622968032,0.3483652159638189,0.34769458520483465,0.34702395444585044,0.34635332368686617,0.34568269292788195,0.3450120621688977,0.3445884732079134,0.34416488424692915,0.34374129528594494,0.34331770632496067,0.3428941173639764,0.34265543433299217,0.3424167513020079,0.34217806827102365,0.34193938524003936,0.34170070220905513,0.3416589151960709,0.34161712818308665,0.34157534117010235,0.3415335541571181,0.3414917671441339,0.34172393091514963,0.34195609468616533,0.3421882584571811,0.3424204222281968,0.34265258599921256
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Energy Sector,Mt CH4/yr,gridding,0.2301181943821885,0.22466465438291122,0.21921111438363394,0.2215846853505617,0.2239582563174894,0.22633182728441711,0.22870539825134484,0.23107896921827256,0.23095598527356032,0.23083300132884804,0.23071001738413577,0.23058703343942352,0.2304640494947112,0.22852724620735895,0.22659044292000668,0.2246536396326544,0.22271683634530215,0.22078003305794985,0.2190363633364576,0.21729269361496534,0.21554902389347305,0.21380535417198077,0.2120616844504885,0.21014745960987624,0.20823323476926398,0.20631900992865168,0.20440478508803944,0.20249056024742715,0.19973698056454287,0.1969834008816586,0.19422982119877433,0.19147624151589004,0.1887226618330058,0.18696075518725752,0.18519884854150925,0.18343694189576099,0.18167503525001272,0.17991312860426445,0.17904011310930015,0.17816709761433588,0.17729408211937164,0.17642106662440735,0.17554805112944305,0.1745251513195908,0.17350225150973853,0.17247935169988626,0.171456451890034,0.17043355208018174,0.16897578557812945,0.1675180190760772,0.1660602525740249,0.16460248607197264,0.16314471956992038,0.1618721389226681,0.1605995582754158,0.15932697762816356,0.15805439698091128,0.156781816333659,0.15525333927460672,0.15372486221555445,0.1521963851565022,0.1506679080974499,0.14913943103839764,0.14775635908854537,0.1463732871386931,0.14499021518884084,0.14360714323898857,0.1422240712891363,0.14101232213568402,0.13980057298223175,0.13858882382877946,0.1373770746753272,0.13616532552187494,0.13492197433422268,0.1336786231465704,0.13243527195891813,0.13119192077126585,0.12994856958361356
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Forest Burning,Mt CH4/yr,gridding,0.0015424623276626044,0.0015307544835471507,0.0015190466394316973,0.0015076405303162436,0.00149623442120079,0.0014848283120853364,0.0014734222029698827,0.0014620160938544292,0.0014507385647389757,0.001439461035623522,0.0014281835065080685,0.001416905977392615,0.0014056284482771612,0.0013944063791617076,0.0013831843100462543,0.0013719622409308007,0.0013607401718153471,0.0013495181026998936,0.00133828893358444,0.0013270597644689864,0.0013158305953535328,0.0013046014262380792,0.0012933722571226256,0.001282023788007172,0.0012706753188917183,0.0012593268497762648,0.0012479783806608113,0.0012366299115453576,0.001225325042429904,0.0012140201733144506,0.001202715304198997,0.0011914104350835434,0.0011801055659680898,0.0011689428968526363,0.0011577802277371828,0.0011466175586217291,0.0011354548895062756,0.0011242922203908222,0.0011131619512753683,0.0011020316821599148,0.0010909014130444613,0.0010797711439290076,0.0010686408748135539,0.0010575050056981004,0.0010463691365826468,0.0010352332674671933,0.0010240973983517397,0.0010129615292362862,0.0010018092601208326,0.000990656991005379,0.0009795047218899254,0.000968352452774472,0.0009572001836590184,0.0009460381145435649,0.0009348760454281111,0.0009237139763126575,0.000912551907197204,0.0009013898380817504,0.0008902057689662967,0.0008790216998508431,0.0008678376307353896,0.0008566535616199361,0.0008454694925044825,0.0008342926233890289,0.0008231157542735754,0.0008119388851581218,0.0008007620160426683,0.0007895851469272147,0.000778386277811761,0.0007671874086963074,0.0007559885395808538,0.0007447896704654004,0.0007335908013499468,0.0007223345322344932,0.0007110782631190397,0.0006998219940035861,0.0006885657248881323,0.0006773094557726788
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Grassland Burning,Mt CH4/yr,gridding,8.013208094822424e-05,8.038476338170279e-05,8.063744581518134e-05,8.097997824865988e-05,8.132251068213844e-05,8.166504311561698e-05,8.200757554909554e-05,8.235010798257408e-05,8.275224041605264e-05,8.315437284953115e-05,8.355650528300971e-05,8.395863771648824e-05,8.43607701499668e-05,8.480870258344537e-05,8.52566350169239e-05,8.570456745040247e-05,8.615249988388099e-05,8.660043231735955e-05,8.70647647508381e-05,8.752909718431665e-05,8.799342961779522e-05,8.845776205127377e-05,8.892209448475231e-05,8.933302691823086e-05,8.974395935170941e-05,9.015489178518796e-05,9.056582421866651e-05,9.097675665214506e-05,9.140568908562363e-05,9.183462151910216e-05,9.226355395258073e-05,9.269248638605926e-05,9.312141881953783e-05,9.361615125301638e-05,9.41108836864949e-05,9.460561611997346e-05,9.510034855345199e-05,9.559508098693055e-05,9.610301342040911e-05,9.661094585388764e-05,9.71188782873662e-05,9.762681072084472e-05,9.81347431543233e-05,9.862907558780185e-05,9.91234080212804e-05,9.961774045475895e-05,0.00010011207288823751,0.00010060640532171607,0.00010108473775519462,0.00010156307018867317,0.00010204140262215169,0.00010251973505563024,0.00010299806748910879,0.00010346519992258734,0.0001039323323560659,0.00010439946478954445,0.000104866597223023,0.00010533372965650155,0.0001057830620899801,0.00010623239452345866,0.00010668172695693718,0.00010713105939041572,0.00010758039182389428,0.00010802872425737284,0.00010847705669085138,0.00010892538912432994,0.00010937372155780848,0.00010982205399128703,0.00011025718642476561,0.00011069231885824415,0.0001111274512917227,0.00011156258372520123,0.0001119977161586798,0.00011240304859215833,0.0001128083810256369,0.00011321371345911544,0.000113619045892594,0.00011402437832607254
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Industrial Sector,Mt CH4/yr,gridding,0.01851349004410152,0.018130139223601547,0.017745897831324832,0.017623302491637276,0.01750039433964643,0.01737717337535229,0.017253639598754856,0.017129793009854136,0.017043665529879695,0.016957308475792836,0.016870721847593563,0.016783905645281868,0.016696859868857754,0.016499347046072647,0.01630136469196414,0.01610291280653225,0.015903991389776963,0.015704600441698288,0.015426470497515977,0.015147701572633466,0.014868293667050754,0.014588246780767842,0.01430756091378473,0.014343673378838873,0.014379830399142843,0.014416031974696649,0.014452278105500286,0.014488568791553755,0.014546827105899393,0.014605176929557874,0.0146636182625292,0.014722151104813367,0.014780775456410381,0.014690793363171526,0.014600585999392509,0.014510153365073327,0.014419495460213982,0.014328612284814475,0.014321813734552446,0.014314968572480272,0.014308076798597951,0.014301138412905482,0.014294153415402867,0.014317546948038034,0.014340958002168407,0.014364386577793986,0.014387832674914771,0.014411296293530761,0.014369479511909084,0.014327543331511651,0.014285487752338462,0.014243312774389519,0.014201018397664819,0.014164498945939396,0.0141278723905277,0.014091138731429736,0.014054297968645503,0.014017350102175,0.013963109221685,0.013908868341195,0.013854627460705,0.013800386580215,0.013746145699725,0.013698123125979,0.013650100552232999,0.013602077978487,0.013554055404741,0.013506032830995,0.0134722494060446,0.013438465981094199,0.0134046825561438,0.0133708991311934,0.013337115706243,0.0133091709710292,0.0132812262358154,0.0132532815006016,0.0132253367653878,0.013197392030174001
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Other CDR,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Peat Burning,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,gridding,0.030569139214680126,0.029751766149312568,0.028934393083945006,0.029103238408977446,0.02927208373400989,0.02944092905904233,0.029609774384074767,0.02977861970910721,0.02968735009109965,0.029596080473092087,0.029504810855084523,0.029413541237076967,0.029322271619069407,0.029005958423741846,0.028689645228414287,0.028373332033086725,0.028057018837759167,0.027740705642431605,0.027352266081464044,0.026963826520496486,0.026575386959528925,0.026186947398561367,0.025798507837593805,0.025403073271826244,0.025007638706058682,0.02461220414029112,0.024216769574523563,0.023821335008756002,0.023308652350988442,0.022795969693220883,0.022283287035453323,0.021770604377685764,0.021257921719918204,0.020848291859950643,0.020438661999983083,0.020029032140015526,0.019619402280047965,0.019209772420080404,0.018821113159712844,0.018432453899345284,0.018043794638977727,0.017655135378610163,0.017266476118242603,0.016914747315875042,0.016563018513507482,0.016211289711139925,0.015859560908772365,0.015507832106404804,0.015157507809837243,0.014807183513269685,0.014456859216702124,0.014106534920134563,0.013756210623567003,0.013459075466999443,0.013161940310431884,0.012864805153864322,0.012567669997296763,0.012270534840729203,0.012036861937961644,0.011803189035194084,0.011569516132426523,0.011335843229658962,0.011102170326891403,0.010921089141923843,0.010740007956956283,0.010558926771988723,0.010377845587021163,0.010196764402053603,0.010038728521286042,0.009880692640518482,0.009722656759750922,0.009564620878983363,0.009406584998215803,0.009280890758648243,0.009155196519080684,0.009029502279513123,0.008903808039945563,0.008778113800378002
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Solvents Production and Application,Mt CH4/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Transportation Sector,Mt CH4/yr,gridding,0.025535669828174526,0.025298717925374446,0.025061766022574365,0.023970331752467777,0.022878897482361188,0.0217874632122546,0.020696028942148014,0.019604594672041425,0.018815306470627718,0.01802601826921401,0.017236730067800306,0.016447441866386598,0.01565815366497289,0.015052070553477404,0.014445987441981917,0.013839904330486427,0.01323382121899094,0.012627738107495451,0.012199054931662456,0.011770371755829461,0.01134168857999647,0.010913005404163475,0.01048432222833048,0.010254003111353634,0.010023683994376788,0.009793364877399941,0.009563045760423095,0.009332726643446249,0.009224770991947151,0.009116815340448054,0.009008859688948956,0.008900904037449859,0.00879294838595076,0.00868441489700896,0.008575881408067159,0.00846734791912536,0.008358814430183558,0.008250280941241759,0.008151808411496476,0.008053335881751195,0.007954863352005912,0.007856390822260629,0.007757918292515348,0.007671458928828381,0.007584999565141416,0.00749854020145445,0.0074120808377674844,0.007325621474080518,0.007244684860505999,0.0071637482469314815,0.007082811633356963,0.007001875019782445,0.006920938406207926,0.006846188712095064,0.006771439017982201,0.006696689323869337,0.006621939629756475,0.006547189935643612,0.006478970379628601,0.0064107508236135894,0.006342531267598576,0.006274311711583565,0.0062060921555685536,0.006143730350315628,0.006081368545062701,0.006019006739809775,0.005956644934556849,0.005894283129303923,0.005837988233807448,0.005781693338310973,0.005725398442814499,0.005669103547318023,0.0056128086518215485,0.005567216433263526,0.005521624214705504,0.0054760319961474815,0.00543043977758946,0.005384847559031437
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Waste,Mt CO2/yr,gridding,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496,0.042332148743302496
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Agricultural Waste Burning,Mt CO2/yr,gridding,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425,0.49750623022810425
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Agriculture,Mt CO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Energy Sector,Mt CO2/yr,gridding,292.25756268321027,292.00798611299524,291.7583784539119,292.2977316225383,292.8356102936528,293.3720144672553,293.9069441433458,294.44039932192436,292.7936256008344,291.1493815831828,289.5076672689696,287.8684826581947,286.23182775085814,284.72490510356187,283.2202773027446,281.7179443484062,280.2179062405468,278.7201629791663,276.9614596299088,275.20553943460703,273.4524023932609,271.7020485058706,269.954477772436,266.8312460403523,263.7133662287221,260.60083833754544,257.4936623668224,254.39183831655282,253.87689635299333,253.3624730440493,252.84856838972058,252.3351823900073,251.82231504490946,249.59291091687308,247.36725531563215,245.1453482411865,242.9271896935362,240.7127796726813,238.61805643480378,236.52686260729993,234.43919819016978,232.35506318341325,230.27445758703038,229.10076567649904,227.92888772845197,226.75882374288926,225.5905737198108,224.42413765921668,223.62074806713758,222.81848321661718,222.01734310765553,221.21732774025267,220.4184371144085,219.57829575278006,218.73936037136878,217.90163097017464,217.06510754919776,216.229790108438,214.2823744626464,212.3349588168548,210.38754317106321,208.4401275252716,206.49271187948,205.645778027073,204.798844174666,203.951910322259,203.104976469852,202.258042617445,201.5148110040814,200.7715793907178,200.0283477773542,199.2851161639906,198.541884550627,197.8971259137896,197.2523672769522,196.6076086401148,195.9628500032774,195.31809136644
