model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,gridding,0.002150017547204937,0.002159357435671064,0.0021686973241371913,0.0021835904597995266,0.002198483595461862,0.0022133767311241976,0.0022282698667865325,0.002243163002448868,0.0022514048515075756,0.002259646700566283,0.002267888549624991,0.0022761303986836984,0.002284372247742406,0.0023068735906537764,0.002329374933565147,0.002351876276476517,0.0023743776193878878,0.0023968789622992584,0.002398890450783024,0.0024009019392667898,0.002402913427750555,0.0024049249162343207,0.002406936404718087,0.0024086687685917455,0.002410401132465404,0.0024121334963390626,0.0024138658602127216,0.0024155982240863802,0.002402543373287986,0.002389488522489592,0.0023764336716911977,0.002363378820892803,0.002350323970094409,0.002337269119296015,0.002324214268497621,0.002311159417699227,0.0022981045669008327,0.002285049716102438,0.002273495166910125,0.002261940617717812,0.0022503860685254987,0.002238831519333185,0.002227276970140872,0.002215722420948559,0.0022041678717562457,0.0021926133225639325,0.002181058773371619,0.002169504224179306,0.002157196841343708,0.00214488945850811,0.002132582075672512,0.0021202746928369143,0.0021079673100013164,0.0020956599271657185,0.0020833525443301206,0.0020710451614945223,0.0020587377786589244,0.0020464303958233265,0.002030956319437016,0.0020154822430507044,0.0020000081666643934,0.0019845340902780824,0.0019690600138917713,0.0019535859375054603,0.001938111861119149,0.001922637784732838,0.001907163708346527,0.001891689631960216,0.001879331336599118,0.0018669730412380202,0.0018546147458769224,0.0018422564505158245,0.0018298981551547271,0.0018175398597936293,0.0018051815644325314,0.0017928232690714336,0.0017804649737103357,0.0017681066783492379
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,gridding,0.34515275116415184,0.3124364040206605,0.27972005687716917,0.2674732495734525,0.25522644226973573,0.242979634966019,0.23073282766230227,0.21848602035858553,0.20579906354756963,0.19311210673655368,0.18042514992553776,0.16773819311452184,0.15505123630350592,0.14910000836785142,0.1431487804321969,0.1371975524965424,0.13124632456088786,0.12529509662523336,0.12417542292658681,0.12305574922794028,0.12193607552929378,0.12081640183064725,0.11969672813200072,0.11758166401387861,0.11546659989575647,0.11335153577763436,0.11123647165951223,0.10912140754139012,0.10718802740207889,0.10525464726276768,0.10332126712345646,0.10138788698414522,0.099454506844834,0.09752112670552279,0.09558774656621156,0.09365436642690035,0.09172098628758912,0.08978760614827791,0.08917841286899159,0.08856921958970528,0.08796002631041894,0.08735083303113261,0.08674163975184629,0.08613244647255999,0.08552325319327365,0.08491405991398733,0.08430486663470102,0.0836956733554147,0.08325345057135618,0.08281122778729766,0.08236900500323913,0.08192678221918062,0.08148455943512208,0.08104233665106356,0.08060011386700505,0.08015789108294652,0.079715668298888,0.07927344551482948,0.07932617030859757,0.07937889510236565,0.07943161989613372,0.0794843446899018,0.07953706948366988,0.07958979427743795,0.07964251907120604,0.0796952438649741,0.07974796865874219,0.07980069345251027,0.07987621572291845,0.07995173799332664,0.08002726026373481,0.08010278253414299,0.08017830480455118,0.08025382707495936,0.08032934934536753,0.0804048716157757,0.08048039388618389,0.08055591615659206
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|Sulfur|Other CDR,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|Sulfur|Peat Burning,Mt SO2/yr,gridding,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08,2.696456309343651e-08
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,gridding,0.1026325603793334,0.0956841124699257,0.08873566456051801,0.08631849787425833,0.08390133118799864,0.08148416450173895,0.07906699781547925,0.07664983112921958,0.0710501577170227,0.06545048430482579,0.05985081089262891,0.05425113748043202,0.04865146406823513,0.04400531206138504,0.03935916005453495,0.034713008047684867,0.03006685604083478,0.025420704033984692,0.024361847870050402,0.023302991706116112,0.022244135542181825,0.02118527937824754,0.02012642321431325,0.01970872849041236,0.019291033766511475,0.018873339042610585,0.018455644318709698,0.018037949594808807,0.01768151663060632,0.017325083666403833,0.016968650702201344,0.016612217737998855,0.01625578477379637,0.01589935180959388,0.015542918845391392,0.015186485881188904,0.014830052916986415,0.01447361995278393,0.01419950408710264,0.013925388221421352,0.013651272355740063,0.013377156490058776,0.013103040624377485,0.012828924758696198,0.012554808893014911,0.012280693027333624,0.012006577161652335,0.011732461295971046,0.011535200470707016,0.011337939645442986,0.011140678820178955,0.010943417994914927,0.010746157169650897,0.010548896344386867,0.010351635519122835,0.010154374693858804,0.009957113868594774,0.009759853043330746,0.009614759060235366,0.00946966507713999,0.009324571094044611,0.009179477110949234,0.009034383127853856,0.00888928914475848,0.008744195161663103,0.008599101178567726,0.008454007195472348,0.008308913212376971,0.008167493437081078,0.008026073661785187,0.007884653886489295,0.007743234111193403,0.007601814335897512,0.007460394560601621,0.007318974785305729,0.007177555010009837,0.007036135234713945,0.006894715459418053
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|Sulfur|Solvents Production and Application,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,gridding,0.024618702112551676,0.024130210656169836,0.023641719199787997,0.02281238802460889,0.021983056849429788,0.02115372567425068,0.020324394499071575,0.01949506332389247,0.01847971112053426,0.017464358917176046,0.016449006713817837,0.015433654510459626,0.014418302307101416,0.013546963094375463,0.012675623881649506,0.011804284668923552,0.010932945456197597,0.010061606243471641,0.009372739934381574,0.008683873625291506,0.007995007316201438,0.00730614100711137,0.006617274698021303,0.006320195050014616,0.00602311540200793,0.005726035754001243,0.005428956105994556,0.0051318764579878695,0.005146539216552013,0.005161201975116156,0.005175864733680299,0.005190527492244443,0.005205190250808586,0.005219853009372729,0.005234515767936872,0.005249178526501015,0.005263841285065158,0.005278504043629301,0.005093204169323221,0.0049079042950171394,0.004722604420711059,0.0045373045464049775,0.004352004672098896,0.0041667047977928156,0.003981404923486734,0.003796105049180653,0.0036108051748745718,0.003425505300568491,0.0032361405759079786,0.003046775851247467,0.0028574111265869543,0.0026680464019264425,0.0024786816772659303,0.002289316952605418,0.002099952227944906,0.001910587503284394,0.0017212227786238818,0.0015318580539633699,0.0015515575783268465,0.001571257102690323,0.0015909566270537992,0.0016106561514172759,0.0016303556757807528,0.001650055200144229,0.0016697547245077054,0.001689454248871182,0.0017091537732346587,0.0017288532975981352,0.001729458518764024,0.0017300637399299125,0.0017306689610958013,0.00173127418226169,0.0017318794034275789,0.0017324846245934677,0.0017330898457593564,0.0017336950669252452,0.0017343002880911337,0.0017349055092570225
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Waste,Mt VOC/yr,gridding,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284,0.05849658640864284
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,gridding,0.09085509705610874,0.09053087402958734,0.09020665100306594,0.08954609312218031,0.08888553524129472,0.0882249773604091,0.0875644194795235,0.08690386159863789,0.08634858489193528,0.08579330818523268,0.08523803147853007,0.08468275477182746,0.08412747806512486,0.08346570722971805,0.08280393639431124,0.08214216555890443,0.08148039472349762,0.08081862388809082,0.08010076210171801,0.0793829003153452,0.07866503852897239,0.07794717674259957,0.07722931495622677,0.07670389421609197,0.07617847347595716,0.07565305273582235,0.07512763199568755,0.07460221125555275,0.07398975395047183,0.07337729664539093,0.07276483934031003,0.07215238203522911,0.0715399247301482,0.0709274674250673,0.07031501011998639,0.06970255281490548,0.06909009550982458,0.06847763820474367,0.06789978996412256,0.06732194172350145,0.06674409348288035,0.06616624524225924,0.06558839700163813,0.06501054876101703,0.06443270052039592,0.0638548522797748,0.0632770040391537,0.0626991557985326,0.06209185131499248,0.06148454683145238,0.060877242347912267,0.06026993786437217,0.05966263338083205,0.05905532889729195,0.05844802441375184,0.05784071993021173,0.057233415446671626,0.05662611096313152,0.055960728458780404,0.055295345954429295,0.054629963450078194,0.053964580945727085,0.05329919844137598,0.052633815937024875,0.051968433432673766,0.05130305092832266,0.05063766842397155,0.04997228591962045,0.049309469022697734,0.04864665212577503,0.04798383522885232,0.047321018331929615,0.04665820143500691,0.0459953845380842,0.04533256764116149,0.04466975074423879,0.044006933847316076,0.04334411695039337
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Agriculture,Mt VOC/yr,gridding,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278,1.0506859675696278
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Energy Sector,Mt VOC/yr,gridding,0.3317992386148229,0.31937457759670496,0.30694991657858706,0.2724158024898664,0.23788168840114568,0.203347574312425,0.1688134602237043,0.13427934613498363,0.11819965363774508,0.10211996114050653,0.08604026864326798,0.06996057614602945,0.05388088364879091,0.04687228767130608,0.03986369169382126,0.03285509571633643,0.0258464997388516,0.018837903761366775,0.01781055344217229,0.016783203122977815,0.015755852803783332,0.014728502484588851,0.013701152165394373,0.013393221214339758,0.013085290263285141,0.012777359312230525,0.01246942836117591,0.012161497410121293,0.01216000787896777,0.012158518347814246,0.012157028816660722,0.012155539285507198,0.012154049754353673,0.012152560223200149,0.012151070692046625,0.0121495811608931,0.012148091629739576,0.012146602098586052,0.012035090609254558,0.011923579119923063,0.011812067630591568,0.011700556141260074,0.01158904465192858,0.011477533162597085,0.011366021673265591,0.011254510183934096,0.0111429986946026,0.011031487205271107,0.011015949236624387,0.011000411267977668,0.010984873299330948,0.010969335330684228,0.010953797362037509,0.010938259393390791,0.010922721424744071,0.010907183456097352,0.010891645487450632,0.010876107518803912,0.01033053311805364,0.009784958717303362,0.009239384316553087,0.008693809915802812,0.008148235515052537,0.007602661114302262,0.007057086713551987,0.006511512312801711,0.005965937912051436,0.005420363511301161,0.005436420719757909,0.005452477928214656,0.005468535136671403,0.005484592345128151,0.005500649553584898,0.005516706762041646,0.005532763970498393,0.00554882117895514,0.005564878387411888,0.005580935595868634
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Forest Burning,Mt VOC/yr,gridding,0.039500765289232576,0.040028718086943374,0.04055667088465417,0.03926751052127798,0.037978350157901776,0.036689189794525574,0.03540002943114938,0.03411086906777318,0.03352739994512498,0.03294393082247678,0.03236046169982858,0.03177699257718038,0.031193523454532177,0.030968494406953578,0.03074346535937498,0.030518436311796376,0.030293407264217777,0.03006837821663918,0.03055346065299218,0.031038543089345175,0.03152362552569818,0.03200870796205117,0.03249379039840418,0.032077014139905775,0.03166023788140738,0.031243461622908975,0.030826685364410578,0.030409909105912177,0.030181794400379377,0.029953679694846577,0.029725564989313776,0.029497450283780976,0.029269335578248176,0.029041220872715375,0.02881310616718258,0.028584991461649778,0.028356876756116978,0.028128762050584177,0.028167519458621976,0.028206276866659778,0.028245034274697576,0.028283791682735378,0.028322549090773176,0.028361306498810974,0.028400063906848776,0.028438821314886578,0.028477578722924377,0.028516336130962175,0.028578683474153675,0.028641030817345176,0.028703378160536676,0.028765725503728176,0.028828072846919676,0.028890420190111177,0.028952767533302677,0.029015114876494177,0.029077462219685678,0.029139809562877178,0.029095502450183375,0.029051195337489576,0.029006888224795777,0.028962581112101975,0.028918273999408176,0.028873966886714376,0.028829659774020577,0.028785352661326778,0.028741045548632976,0.028696738435939177,0.028760246626153778,0.028823754816368376,0.028887263006582977,0.02895077119679758,0.029014279387012176,0.029077787577226778,0.02914129576744138,0.029204803957655977,0.029268312147870575,0.029331820338085176
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Grassland Burning,Mt VOC/yr,gridding,0.043327423447337754,0.04493706715826479,0.04654671086919186,0.048568595204546525,0.05059047953990117,0.05261236387525585,0.0546342482106105,0.05665613254596516,0.058184475521418616,0.05971281849687206,0.061241161472325514,0.06276950444777896,0.06429784742323243,0.06688478975152248,0.06947173207981255,0.0720586744081026,0.07464561673639268,0.07723255906468272,0.07829809879554539,0.07936363852640804,0.08042917825727068,0.08149471798813335,0.082560257718996,0.08360496860674187,0.08464967949448772,0.08569439038223356,0.08673910126997941,0.08778381215772528,0.08773037303059383,0.0876769339034624,0.08762349477633095,0.08757005564919952,0.08751661652206807,0.08746317739493661,0.08740973826780518,0.08735629914067373,0.0873028600135423,0.08724942088641086,0.08730744989558993,0.08736547890476898,0.08742350791394804,0.08748153692312707,0.08753956593230616,0.08759759494148522,0.08765562395066427,0.08771365295984333,0.08777168196902238,0.08782971097820144,0.0878319783520771,0.08783424572595276,0.08783651309982841,0.08783878047370408,0.0878410478475797,0.08784331522145537,0.08784558259533104,0.08784784996920669,0.08785011734308236,0.08785238471695801,0.0876191437085133,0.08738590270006853,0.0871526616916238,0.08691942068317904,0.0866861796747343,0.08645293866628957,0.0862196976578448,0.08598645664940008,0.08575321564095531,0.08551997463251057,0.08551820826205103,0.0855164418915915,0.08551467552113197,0.0855129091506724,0.08551114278021285,0.08550937640975331,0.08550761003929377,0.08550584366883422,0.08550407729837467,0.08550231092791513
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Industrial Sector,Mt VOC/yr,gridding,0.48062708271373267,0.4679917136907306,0.4553563446677286,0.43258978239322526,0.4098232201187218,0.3870566578442184,0.36429009556971503,0.34152353329521157,0.3257613460373882,0.30999915877956485,0.2942369715217415,0.27847478426391814,0.2627125970060948,0.2560937901175726,0.24947498322905043,0.24285617634052828,0.2362373694520061,0.22961856256348392,0.2294248048882361,0.22923104721298834,0.22903728953774052,0.22884353186249276,0.22864977418724494,0.22806566369949818,0.22748155321175145,0.22689744272400467,0.2263133322362579,0.22572922174851118,0.22616765271367822,0.2266060836788453,0.22704451464401235,0.2274829456091794,0.22792137657434647,0.22835980753951354,0.2287982385046806,0.22923666946984764,0.2296751004350147,0.23011353140018176,0.22799403986336242,0.22587454832654302,0.22375505678972368,0.2216355652529043,0.21951607371608495,0.2173965821792656,0.2152770906424462,0.21315759910562687,0.21103810756880748,0.2089186160319881,0.20617615408319667,0.2034336921344052,0.20069123018561374,0.1979487682368223,0.19520630628803085,0.19246384433923935,0.1897213823904479,0.18697892044165645,0.184236458492865,0.18149399654407353,0.17844812849236022,0.17540226044064694,0.17235639238893358,0.16931052433722027,0.16626465628550696,0.16321878823379365,0.16017292018208032,0.157127052130367,0.1540811840786537,0.1510353160269404,0.14800682794718104,0.1449783398674217,0.1419498517876624,0.13892136370790303,0.1358928756281437,0.13286438754838437,0.12983589946862503,0.1268074113888657,0.12377892330910634,0.12075043522934702
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Other CDR,Mt VOC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Peat Burning,Mt VOC/yr,gridding,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06,3.541901693861782e-06
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,gridding,0.6649358124374829,0.6372418059496858,0.6095477994618889,0.5704406926122677,0.5313335857626464,0.4922264789130252,0.453119372063404,0.41401226521378276,0.3854345468515006,0.3568568284892183,0.3282791101269361,0.29970139176465393,0.27112367340237165,0.25715572207101406,0.24318777073965647,0.22921981940829883,0.21525186807694124,0.20128391674558363,0.19927072428929798,0.1972575318330124,0.19524433937672678,0.19323114692044113,0.19121795446415554,0.1893397618716733,0.1874615692791911,0.1855833766867089,0.1837051840942267,0.18182699150174447,0.17995188095834144,0.17807677041493844,0.1762016598715354,0.1743265493281324,0.17245143878472938,0.17057632824132637,0.16870121769792337,0.16682610715452037,0.16495099661111734,0.16307588606771434,0.1612156732396116,0.1593554604115089,0.1574952475834062,0.15563503475530346,0.1537748219272007,0.151914609099098,0.1500543962709953,0.1481941834428926,0.1463339706147899,0.14447375778668717,0.14265438755130078,0.14083501731591436,0.13901564708052794,0.13719627684514155,0.1353769066097551,0.13355753637436868,0.13173816613898226,0.12991879590359584,0.12809942566820945,0.12628005543282303,0.1244920478925904,0.12270404035235778,0.12091603281212518,0.11912802527189255,0.11734001773165995,0.11555201019142734,0.11376400265119473,0.11197599511096212,0.1101879875707295,0.10839998003049689,0.10660456230578395,0.10480914458107105,0.10301372685635814,0.10121830913164523,0.09942289140693232,0.0976274736822194,0.09583205595750649,0.09403663823279358,0.09224122050808065,0.09044580278336772
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Western Europe,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,gridding,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877,2.231730838328877
